,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
52959,Chhattisgarh,KOREA,2009,Kharif     ,Ragi,3.0,1.087
52964,Chhattisgarh,KOREA,2009,Kharif     ,Sunflower,1.0,1.95
52971,Chhattisgarh,KOREA,2009,Rabi       ,Moong(Green Gram),3.0,1.0
52972,Chhattisgarh,KOREA,2009,Rabi       ,Other  Rabi pulses,60.0,34.569964285714285
52993,Chhattisgarh,KOREA,2010,Kharif     ,Other Kharif pulses,118.0,39.3303
52998,Chhattisgarh,KOREA,2010,Kharif     ,Soyabean,3.0,2.505953939335518
53005,Chhattisgarh,KOREA,2010,Rabi       ,Other  Rabi pulses,42.0,32.07290000000001
53027,Chhattisgarh,KOREA,2011,Kharif     ,Other Kharif pulses,188.0,70.403
53039,Chhattisgarh,KOREA,2011,Rabi       ,Other  Rabi pulses,45.0,41.68085714285715
53060,Chhattisgarh,KOREA,2012,Kharif     ,Other Kharif pulses,177.0,61.11
53065,Chhattisgarh,KOREA,2012,Kharif     ,Soyabean,1.0,1.1146537629037634
53072,Chhattisgarh,KOREA,2012,Rabi       ,Other  Rabi pulses,49.0,22.415
53092,Chhattisgarh,KOREA,2013,Kharif     ,Other Kharif pulses,248.0,91.1
53125,Chhattisgarh,KOREA,2014,Kharif     ,Other Kharif pulses,251.0,91.83
53126,Chhattisgarh,KOREA,2014,Kharif     ,Ragi,3.0,1.087
53138,Chhattisgarh,KOREA,2014,Rabi       ,Moong(Green Gram),2.0,1.0
53139,Chhattisgarh,KOREA,2014,Rabi       ,Other  Rabi pulses,164.0,76.85666666666665
53176,Chhattisgarh,MAHASAMUND,2000,Rabi       ,Urad,1.0,0.9836
53268,Chhattisgarh,MAHASAMUND,2003,Kharif     ,Niger seed,1.0,0.9801083333333332
53285,Chhattisgarh,MAHASAMUND,2003,Rabi       ,Safflower,1.0,1.0
53306,Chhattisgarh,MAHASAMUND,2004,Kharif     ,Niger seed,3.0,1.0030555555555556
53341,Chhattisgarh,MAHASAMUND,2005,Kharif     ,Niger seed,1.0,0.9801083333333332
53358,Chhattisgarh,MAHASAMUND,2005,Rabi       ,Urad,2.0,1.0
53376,Chhattisgarh,MAHASAMUND,2006,Kharif     ,Niger seed,1.0,0.9801083333333332
53448,Chhattisgarh,MAHASAMUND,2008,Kharif     ,Niger seed,1.0,0.9801083333333332
53485,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Niger seed,1.0,0.9801083333333332
53490,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Sunflower,426.0,216.51
53514,Chhattisgarh,MAHASAMUND,2010,Kharif     ,Jute,174.0,1389.45
53567,Chhattisgarh,MAHASAMUND,2011,Rabi       ,Safflower,1.0,1.0
53603,Chhattisgarh,MAHASAMUND,2012,Rabi       ,Safflower,1.0,1.0
53606,Chhattisgarh,MAHASAMUND,2012,Whole Year ,Banana,9.0,315.4945717893218
53627,Chhattisgarh,MAHASAMUND,2013,Kharif     ,Sunflower,371.0,151.17
53687,Chhattisgarh,MAHASAMUND,2014,Whole Year ,Sweet potato,3.0,14.79396928071928
53693,Chhattisgarh,MUNGELI,2011,Kharif     ,Jute,38.0,301.95799999999997
53725,Chhattisgarh,MUNGELI,2012,Kharif     ,Jute,38.0,301.95799999999997
53755,Chhattisgarh,MUNGELI,2013,Kharif     ,Jute,37.0,283.62249999999995
53787,Chhattisgarh,MUNGELI,2014,Kharif     ,Jute,36.0,283.23638095238096
53817,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Arhar/Tur,108.0,48.77266666666667
53818,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Horse-gram,1881.0,602.0099999999999
53819,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Jowar,6.0,5.748916666666666
53820,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Maize,1211.0,2193.894866666667
53821,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Moong(Green Gram),21.0,4.008
53822,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Niger seed,674.0,121.44
53823,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Other Kharif pulses,22.0,6.756908730158731
53824,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Ragi,368.0,88.84
53825,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Rice,23578.0,37047.60399999999
53826,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Sesamum,64.0,20.564533333333333
53828,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Soyabean,1.0,1.1146537629037634
53829,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Urad,1434.0,384.4
53830,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Gram,30.0,11.797607142857144
53831,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Horse-gram,5.0,2.0005
53832,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Linseed,26.0,10.285190476190477
53833,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Peas & beans (Pulses),20.0,12.817
53834,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Rapeseed &Mustard,585.0,179.9122
53835,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Wheat,8.0,8.11142857142857
53836,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Banana,2.0,69.08715115440117
53837,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Coriander,1.0,16.372417873904563
53838,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Dry chillies,21.0,26.226333333333333
53839,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Onion,2.0,9.782142857142857
53840,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sugarcane,4.0,37.88494444444445
53841,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sweet potato,18.0,105.6455
53842,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Turmeric,1.0,1.3052391201363809
53910,Chhattisgarh,NARAYANPUR,2009,Rabi       ,Other  Rabi pulses,19.0,4.868666666666667
53917,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Dry ginger,1.0,1.0977996447996448
53919,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Sugarcane,2.0,10.622346153846156
53926,Chhattisgarh,NARAYANPUR,2010,Kharif     ,Moong(Green Gram),1.0,0.4386240093240093
53937,Chhattisgarh,NARAYANPUR,2010,Rabi       ,Other  Rabi pulses,23.0,12.394833333333331
53947,Chhattisgarh,NARAYANPUR,2010,Whole Year ,Sannhamp,2.0,4.445345238095239
53957,Chhattisgarh,NARAYANPUR,2011,Kharif     ,Other Kharif pulses,13.0,2.0
53965,Chhattisgarh,NARAYANPUR,2011,Rabi       ,Other  Rabi pulses,29.0,14.020702380952379
53991,Chhattisgarh,NARAYANPUR,2012,Rabi       ,Other  Rabi pulses,21.0,6.69804761904762
53996,Chhattisgarh,NARAYANPUR,2012,Whole Year ,Coriander,1.0,16.372417873904563
54040,Chhattisgarh,NARAYANPUR,2014,Rabi       ,Khesari,1.0,1.0
54131,Chhattisgarh,RAIGARH,2002,Kharif     ,Castor seed,2.0,1.035
54418,Chhattisgarh,RAIGARH,2009,Kharif     ,Sunflower,2908.0,831.04
54573,Chhattisgarh,RAIGARH,2013,Kharif     ,Sunflower,1900.0,496.9626666666667
54965,Chhattisgarh,RAIPUR,2008,Kharif     ,Coconut ,1.0,7823.504761904762
54974,Chhattisgarh,RAIPUR,2008,Kharif     ,Potato,6.0,48.809619047619066
55006,Chhattisgarh,RAIPUR,2009,Kharif     ,Bajra,1.0,1.0326205738705738
55016,Chhattisgarh,RAIPUR,2009,Kharif     ,Ragi,603.0,167.3086
55037,Chhattisgarh,RAIPUR,2009,Whole Year ,Cotton(lint),9.0,15.044439775910366
55044,Chhattisgarh,RAIPUR,2009,Whole Year ,Sugarcane,116.0,1179.88
55113,Chhattisgarh,RAIPUR,2011,Whole Year ,Coconut ,1.0,8404.476238095238
55165,Chhattisgarh,RAIPUR,2013,Kharif     ,Sunflower,38.0,16.733333333333334
55194,Chhattisgarh,RAIPUR,2014,Kharif     ,Sannhamp,1.0,3.554856547619047
55221,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Cotton(lint),1.0,1.0
55228,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Niger seed,1.0,0.9801083333333332
55261,Chhattisgarh,RAJNANDGAON,2001,Kharif     ,Castor seed,1.0,1.0
55489,Chhattisgarh,RAJNANDGAON,2006,Rabi       ,Jute,3.0,34.435476190476194
55553,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Castor seed,1.0,1.0
55562,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Potato,10.0,54.621833333333335
55595,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Castor seed,1.0,1.0
55596,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Groundnut,5.0,5.299277777777777
55610,Chhattisgarh,RAJNANDGAON,2009,Rabi       ,Barley,12.0,9.99
55635,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Castor seed,1.0,1.0
55642,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Niger seed,1.0,0.9801083333333332
55682,Chhattisgarh,RAJNANDGAON,2011,Kharif     ,Niger seed,1.0,0.9801083333333332
55722,Chhattisgarh,RAJNANDGAON,2012,Kharif     ,Niger seed,1.0,0.9801083333333332
55853,Chhattisgarh,SUKMA,2011,Rabi       ,Other  Rabi pulses,2.0,2.2551428571428573
55857,Chhattisgarh,SUKMA,2011,Whole Year ,Coconut ,1.0,8404.476238095238
55879,Chhattisgarh,SUKMA,2012,Rabi       ,Gram,1.0,1.01
55882,Chhattisgarh,SUKMA,2012,Rabi       ,Other  Rabi pulses,2.0,2.2551428571428573
55886,Chhattisgarh,SUKMA,2012,Whole Year ,Coconut ,2.0,10427.338833333335
55889,Chhattisgarh,SUKMA,2012,Whole Year ,Sannhamp,1.0,2.4829926739926744
55903,Chhattisgarh,SUKMA,2013,Kharif     ,Sannhamp,1.0,3.554856547619047
55915,Chhattisgarh,SUKMA,2013,Whole Year ,Coconut ,2.0,10427.338833333335
55932,Chhattisgarh,SUKMA,2014,Kharif     ,Sannhamp,1.0,3.554856547619047
55938,Chhattisgarh,SUKMA,2014,Rabi       ,Gram,1.0,1.01
55946,Chhattisgarh,SUKMA,2014,Whole Year ,Coconut ,2.0,10427.338833333335
55957,Chhattisgarh,SURAJPUR,2011,Kharif     ,Jute,1.0,8.802704271218976
55994,Chhattisgarh,SURAJPUR,2012,Kharif     ,Jute,5.0,33.79505844155844
56013,Chhattisgarh,SURAJPUR,2012,Rabi       ,Other  Rabi pulses,79.0,28.86457142857143
56031,Chhattisgarh,SURAJPUR,2013,Kharif     ,Jute,11.0,137.9248333333333
56092,Chhattisgarh,SURAJPUR,2014,Rabi       ,Urad,2.0,1.0
56166,Chhattisgarh,SURGUJA,2001,Rabi       ,Safflower,1.0,1.0
56205,Chhattisgarh,SURGUJA,2002,Rabi       ,Safflower,1.0,1.0
56244,Chhattisgarh,SURGUJA,2003,Rabi       ,Safflower,1.0,1.0
56334,Chhattisgarh,SURGUJA,2006,Kharif     ,Castor seed,1.0,1.0
56354,Chhattisgarh,SURGUJA,2006,Rabi       ,Jute,63.0,549.91
56358,Chhattisgarh,SURGUJA,2006,Rabi       ,Other  Rabi pulses,4.0,1.6165555555555553
56362,Chhattisgarh,SURGUJA,2006,Rabi       ,Safflower,1.0,1.0
56376,Chhattisgarh,SURGUJA,2007,Kharif     ,Bajra,1.0,1.0326205738705738
56401,Chhattisgarh,SURGUJA,2007,Rabi       ,Other  Rabi pulses,4.0,1.6165555555555553
56461,Chhattisgarh,SURGUJA,2009,Kharif     ,Jute,39.0,286.315
56480,Chhattisgarh,SURGUJA,2009,Rabi       ,Other  Rabi pulses,12.0,5.304680375180375
56501,Chhattisgarh,SURGUJA,2010,Kharif     ,Jute,47.0,527.7599642857143
56520,Chhattisgarh,SURGUJA,2010,Rabi       ,Other  Rabi pulses,2.0,2.2551428571428573
56537,Chhattisgarh,SURGUJA,2011,Kharif     ,Castor seed,1.0,1.0
56541,Chhattisgarh,SURGUJA,2011,Kharif     ,Jute,30.0,256.90366269841275
56579,Chhattisgarh,SURGUJA,2012,Kharif     ,Jute,21.0,117.82083333333333
56616,Chhattisgarh,SURGUJA,2013,Kharif     ,Jute,15.0,129.41
56621,Chhattisgarh,SURGUJA,2013,Kharif     ,Other Kharif pulses,136.0,44.82999999999999
56654,Chhattisgarh,SURGUJA,2014,Kharif     ,Jute,13.0,120.08604761904762
56659,Chhattisgarh,SURGUJA,2014,Kharif     ,Other Kharif pulses,219.0,67.8225
57094,Goa,SOUTH GOA,2008,Kharif     ,Groundnut,2.0,3.477806926406927
57608,Gujarat,AMRELI,2000,Kharif     ,Moth,500.0,190.49556173101064
57612,Gujarat,AMRELI,2000,Rabi       ,Jowar,100.0,100.0
57721,Gujarat,AMRELI,2005,Kharif     ,Other Kharif pulses,100.0,84.47539658913496
57885,Gujarat,ANAND,2003,Kharif     ,Moth,100.0,100.0
57906,Gujarat,ANAND,2004,Kharif     ,Urad,100.0,100.0
57908,Gujarat,ANAND,2004,Rabi       ,Other Cereals & Millets,100.0,173.72360556110561
58267,Gujarat,BANAS KANTHA,2002,Rabi       ,Gram,100.0,99.11444444444446
58556,Gujarat,BHARUCH,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
58559,Gujarat,BHARUCH,1998,Kharif     ,Small millets,100.0,96.21
58609,Gujarat,BHARUCH,2000,Kharif     ,Moth,400.0,178.74425393148306
58713,Gujarat,BHARUCH,2004,Kharif     ,Sesamum,3200.0,1142.1333333333332
58718,Gujarat,BHARUCH,2004,Rabi       ,Other  Rabi pulses,100.0,76.80547061955733
58761,Gujarat,BHARUCH,2006,Kharif     ,Sesamum,2800.0,903.2980000000002
58965,Gujarat,BHAVNAGAR,1998,Kharif     ,Other Kharif pulses,100.0,84.47539658913496
59016,Gujarat,BHAVNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
59031,Gujarat,BHAVNAGAR,2001,Kharif     ,Small millets,300.0,105.40841491841493
59053,Gujarat,BHAVNAGAR,2002,Kharif     ,Small millets,200.0,105.3095238095238
59097,Gujarat,BHAVNAGAR,2004,Rabi       ,Other Cereals & Millets,100.0,173.72360556110561
59103,Gujarat,BHAVNAGAR,2004,Whole Year ,Dry chillies,100.0,100.0
59306,Gujarat,DANG,1998,Whole Year ,Dry chillies,100.0,100.0
59324,Gujarat,DANG,1999,Whole Year ,Dry chillies,100.0,100.0
59330,Gujarat,DANG,2000,Kharif     ,Moong(Green Gram),100.0,78.41230158730158
59353,Gujarat,DANG,2001,Whole Year ,Dry chillies,100.0,100.0
59366,Gujarat,DANG,2002,Whole Year ,Dry chillies,100.0,100.0
59385,Gujarat,DANG,2004,Rabi       ,Other  Rabi pulses,100.0,76.80547061955733
59554,Gujarat,DOHAD,2004,Rabi       ,Other  Rabi pulses,200.0,129.26424376277322
59555,Gujarat,DOHAD,2004,Rabi       ,Other Cereals & Millets,100.0,173.72360556110561
59889,Gujarat,GANDHINAGAR,2005,Kharif     ,Moth,100.0,100.0
59890,Gujarat,GANDHINAGAR,2005,Kharif     ,Other Cereals & Millets,300.0,203.79166666666669
60095,Gujarat,JAMNAGAR,1998,Kharif     ,Other Kharif pulses,200.0,110.70385699320352
60128,Gujarat,JAMNAGAR,1999,Summer     ,Groundnut,100.0,130.85135767138388
60141,Gujarat,JAMNAGAR,2000,Kharif     ,Moth,500.0,190.49556173101064
60153,Gujarat,JAMNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
60237,Gujarat,JAMNAGAR,2004,Rabi       ,Other  Rabi pulses,100.0,76.80547061955733
60469,Gujarat,JUNAGADH,1998,Rabi       ,Small millets,100.0,72.41428571428573
60546,Gujarat,JUNAGADH,2001,Whole Year ,Guar seed,100.0,507.4554048892285
60554,Gujarat,JUNAGADH,2002,Kharif     ,Jowar,400.0,434.6720779220779
60558,Gujarat,JUNAGADH,2002,Kharif     ,Small millets,100.0,96.21
60860,Gujarat,KACHCHH,2000,Rabi       ,Gram,100.0,99.11444444444446
60890,Gujarat,KACHCHH,2002,Kharif     ,Arhar/Tur,100.0,100.0
60938,Gujarat,KACHCHH,2004,Kharif     ,Urad,100.0,100.0
60939,Gujarat,KACHCHH,2004,Rabi       ,Other  Rabi pulses,100.0,76.80547061955733
60956,Gujarat,KACHCHH,2005,Kharif     ,Other Kharif pulses,100.0,84.47539658913496
61322,Gujarat,KHEDA,2004,Rabi       ,Other Cereals & Millets,100.0,173.72360556110561
62132,Gujarat,NARMADA,2010,Kharif     ,other oilseeds,100.0,85.67
62331,Gujarat,NAVSARI,2010,Kharif     ,Other Cereals & Millets,200.0,101.1
62379,Gujarat,NAVSARI,2012,Kharif     ,Groundnut,100.0,378.6647210700116
62435,Gujarat,PANCH MAHALS,1998,Kharif     ,Moth,200.0,109.58246016539363
62519,Gujarat,PANCH MAHALS,2001,Kharif     ,Moth,100.0,100.0
62609,Gujarat,PANCH MAHALS,2004,Rabi       ,Other Cereals & Millets,100.0,173.72360556110561
62868,Gujarat,PANCH MAHALS,2012,Rabi       ,Tobacco,100.0,153.37685857620642
63274,Gujarat,RAJKOT,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
63277,Gujarat,RAJKOT,1998,Kharif     ,Small millets,100.0,96.21
63417,Gujarat,RAJKOT,2005,Kharif     ,Other Cereals & Millets,200.0,101.1
63624,Gujarat,SABAR KANTHA,1998,Kharif     ,Moth,100.0,100.0
63672,Gujarat,SABAR KANTHA,2000,Kharif     ,Moth,100.0,100.0
63719,Gujarat,SABAR KANTHA,2002,Kharif     ,Moth,100.0,100.0
63777,Gujarat,SABAR KANTHA,2004,Whole Year ,Dry chillies,100.0,100.0
64017,Gujarat,SURAT,1998,Kharif     ,Moth,100.0,100.0
64063,Gujarat,SURAT,2000,Kharif     ,Moth,400.0,178.74425393148306
64067,Gujarat,SURAT,2000,Kharif     ,Sesamum,100.0,100.0
64087,Gujarat,SURAT,2001,Kharif     ,Moth,100.0,100.0
64115,Gujarat,SURAT,2002,Kharif     ,Small millets,100.0,96.21
64187,Gujarat,SURAT,2005,Kharif     ,Other Cereals & Millets,100.0,100.0
64316,Gujarat,SURAT,2010,Kharif     ,other oilseeds,100.0,85.67
64357,Gujarat,SURAT,2011,Summer     ,Maize,1000.0,1259.9809523809524
64421,Gujarat,SURENDRANAGAR,1998,Kharif     ,Other Kharif pulses,100.0,84.47539658913496
64932,Gujarat,VADODARA,2000,Kharif     ,Moth,400.0,178.74425393148306
64963,Gujarat,VADODARA,2001,Kharif     ,Small millets,100.0,96.21
65462,Gujarat,VALSAD,2005,Kharif     ,Other Cereals & Millets,500.0,209.79339826839828
65566,Gujarat,VALSAD,2011,Kharif     ,Other Cereals & Millets,600.0,306.33333333333337
65604,Haryana,AMBALA,1998,Kharif     ,Bajra,370.0,55.46
65605,Haryana,AMBALA,1998,Kharif     ,Cotton(lint),25.0,2.2875
65606,Haryana,AMBALA,1998,Kharif     ,Groundnut,17.0,5.451333333333333
65607,Haryana,AMBALA,1998,Kharif     ,Jowar,1.0,0.0
65609,Haryana,AMBALA,1998,Kharif     ,Moth,1.0,0.0
65611,Haryana,AMBALA,1998,Kharif     ,Sesamum,6.0,0.37885714285714284
65613,Haryana,AMBALA,1998,Rabi       ,Barley,104.0,22.15333333333333
65614,Haryana,AMBALA,1998,Rabi       ,Gram,108.0,58.26520000000001
65666,Haryana,AMBALA,2001,Kharif     ,Cotton(lint),24.0,7.4383333333333335
65707,Haryana,AMBALA,2003,Kharif     ,Bajra,300.0,172.37345238095236
65717,Haryana,AMBALA,2003,Rabi       ,other oilseeds,11.0,1.3561428571428573
65729,Haryana,AMBALA,2004,Kharif     ,Bajra,338.0,83.415
65730,Haryana,AMBALA,2004,Kharif     ,Cotton(lint),12.0,7.2073409090909095
65731,Haryana,AMBALA,2004,Kharif     ,Groundnut,7.0,4.907227777777778
65732,Haryana,AMBALA,2004,Kharif     ,Horse-gram,2.0,0.03
65734,Haryana,AMBALA,2004,Kharif     ,Moong(Green Gram),2.0,0.02
65735,Haryana,AMBALA,2004,Kharif     ,Moth,1.0,0.0
65737,Haryana,AMBALA,2004,Kharif     ,Sesamum,6.0,0.37885714285714284
65739,Haryana,AMBALA,2004,Rabi       ,Barley,27.0,4.851166666666667
65740,Haryana,AMBALA,2004,Rabi       ,Gram,127.0,34.54670000000001
65742,Haryana,AMBALA,2004,Rabi       ,Peas & beans (Pulses),39.0,15.36
65751,Haryana,AMBALA,2005,Kharif     ,Arhar/Tur,21.0,2.09
65752,Haryana,AMBALA,2005,Kharif     ,Bajra,272.0,194.4003333333333
65753,Haryana,AMBALA,2005,Kharif     ,Cotton(lint),3.0,0.15133333333333332
65754,Haryana,AMBALA,2005,Kharif     ,Groundnut,4.0,2.186841558441558
65755,Haryana,AMBALA,2005,Kharif     ,Horse-gram,2.0,0.03
65757,Haryana,AMBALA,2005,Kharif     ,Moong(Green Gram),2.0,0.02
65759,Haryana,AMBALA,2005,Kharif     ,Sesamum,4.0,0.01
65761,Haryana,AMBALA,2005,Rabi       ,Barley,13.0,16.917329365079365
65762,Haryana,AMBALA,2005,Rabi       ,Gram,125.0,26.249800000000004
65764,Haryana,AMBALA,2005,Rabi       ,Peas & beans (Pulses),27.0,18.458333333333332
65772,Haryana,AMBALA,2006,Kharif     ,Arhar/Tur,28.0,25.948428571428572
65773,Haryana,AMBALA,2006,Kharif     ,Bajra,270.0,187.8973333333333
65774,Haryana,AMBALA,2006,Kharif     ,Cotton(lint),8.0,0.5826484480431848
65775,Haryana,AMBALA,2006,Kharif     ,Groundnut,5.0,0.7347366522366522
65776,Haryana,AMBALA,2006,Kharif     ,Horse-gram,6.0,0.09
65779,Haryana,AMBALA,2006,Kharif     ,Sesamum,1.0,0.0
65781,Haryana,AMBALA,2006,Rabi       ,Barley,12.0,10.868333333333334
65782,Haryana,AMBALA,2006,Rabi       ,Gram,109.0,46.611866666666664
65791,Haryana,AMBALA,2006,Whole Year ,Sannhamp,2.0,0.05116666666666667
65793,Haryana,AMBALA,2007,Kharif     ,Arhar/Tur,14.0,6.279416666666666
65794,Haryana,AMBALA,2007,Kharif     ,Bajra,334.0,100.955
65795,Haryana,AMBALA,2007,Kharif     ,Groundnut,9.0,3.604840548340548
65796,Haryana,AMBALA,2007,Kharif     ,Horse-gram,4.0,0.363
65799,Haryana,AMBALA,2007,Kharif     ,Sesamum,8.0,0.34728571428571425
65801,Haryana,AMBALA,2007,Rabi       ,Barley,16.0,23.54
65802,Haryana,AMBALA,2007,Rabi       ,Gram,77.0,12.986966666666666
65804,Haryana,AMBALA,2007,Rabi       ,Peas & beans (Pulses),11.0,3.1692333333333327
65805,Haryana,AMBALA,2007,Rabi       ,Rapeseed &Mustard,877.0,942.35
65813,Haryana,AMBALA,2008,Kharif     ,Arhar/Tur,7.0,0.09833333333333334
65814,Haryana,AMBALA,2008,Kharif     ,Bajra,286.0,226.1524761904762
65815,Haryana,AMBALA,2008,Kharif     ,Cotton(lint),6.0,0.4416666666666667
65816,Haryana,AMBALA,2008,Kharif     ,Groundnut,1.0,0.0
65817,Haryana,AMBALA,2008,Kharif     ,Horse-gram,3.0,0.13
65819,Haryana,AMBALA,2008,Kharif     ,Moong(Green Gram),2.0,0.02
65821,Haryana,AMBALA,2008,Kharif     ,Sesamum,2.0,0.05
65823,Haryana,AMBALA,2008,Rabi       ,Barley,9.0,4.283
65824,Haryana,AMBALA,2008,Rabi       ,Gram,83.0,47.913611111111116
65826,Haryana,AMBALA,2008,Rabi       ,Peas & beans (Pulses),9.0,1.145
65830,Haryana,AMBALA,2008,Whole Year ,Coriander,14.0,36.57
65832,Haryana,AMBALA,2008,Whole Year ,Garlic,12.0,96.90333333333334
65836,Haryana,AMBALA,2008,Whole Year ,Turmeric,3.0,3.297601369476756
65837,Haryana,AMBALA,2009,Kharif     ,Arhar/Tur,2.0,0.6425
65838,Haryana,AMBALA,2009,Kharif     ,Bajra,402.0,150.03
65839,Haryana,AMBALA,2009,Kharif     ,Cotton(lint),2.0,0.16047619047619047
65840,Haryana,AMBALA,2009,Kharif     ,Groundnut,1.0,0.0
65841,Haryana,AMBALA,2009,Kharif     ,Horse-gram,7.0,0.18544444444444444
65845,Haryana,AMBALA,2009,Rabi       ,Barley,9.0,4.283
65846,Haryana,AMBALA,2009,Rabi       ,Gram,23.0,13.667309523809527
65848,Haryana,AMBALA,2009,Rabi       ,Peas & beans (Pulses),1.0,0.48
65851,Haryana,AMBALA,2009,Whole Year ,Dry chillies,123.0,136.69333333333333
65856,Haryana,AMBALA,2010,Kharif     ,Arhar/Tur,3.0,2.11
65857,Haryana,AMBALA,2010,Kharif     ,Bajra,379.0,62.12
65858,Haryana,AMBALA,2010,Kharif     ,Horse-gram,4.0,0.363
65860,Haryana,AMBALA,2010,Kharif     ,Moong(Green Gram),4.0,1.28
65862,Haryana,AMBALA,2010,Kharif     ,Soyabean,2.0,0.9128445165945166
65865,Haryana,AMBALA,2010,Rabi       ,Barley,5.0,3.69036038961039
65866,Haryana,AMBALA,2010,Rabi       ,Gram,64.0,13.57
65871,Haryana,AMBALA,2010,Whole Year ,Garlic,13.0,96.5275
65875,Haryana,AMBALA,2010,Whole Year ,Turmeric,6.0,22.423571428571428
65876,Haryana,AMBALA,2011,Kharif     ,Bajra,428.0,581.19
65877,Haryana,AMBALA,2011,Kharif     ,Cotton(lint),2.0,0.16047619047619047
65878,Haryana,AMBALA,2011,Kharif     ,Dry ginger,3.0,2.9130650454121034
65879,Haryana,AMBALA,2011,Kharif     ,Groundnut,2.0,0.04
65880,Haryana,AMBALA,2011,Kharif     ,Horse-gram,5.0,0.14
65883,Haryana,AMBALA,2011,Kharif     ,Sesamum,1.0,0.0
65886,Haryana,AMBALA,2011,Rabi       ,Barley,4.0,0.9476666666666667
65887,Haryana,AMBALA,2011,Rabi       ,Gram,64.0,13.57
65889,Haryana,AMBALA,2011,Rabi       ,Peas & beans (Pulses),11.0,3.1692333333333327
65895,Haryana,AMBALA,2011,Whole Year ,Turmeric,6.0,22.423571428571428
65896,Haryana,AMBALA,2012,Kharif     ,Bajra,485.0,2172.66
65897,Haryana,AMBALA,2012,Kharif     ,Cotton(lint),4.0,2.8764166666666666
65898,Haryana,AMBALA,2012,Kharif     ,Dry ginger,3.0,2.9130650454121034
65899,Haryana,AMBALA,2012,Kharif     ,Horse-gram,2.0,0.03
65904,Haryana,AMBALA,2012,Rabi       ,Barley,20.0,18.494666666666667
65905,Haryana,AMBALA,2012,Rabi       ,Gram,44.0,71.98166666666667
65928,Haryana,BHIWANI,1998,Kharif     ,Groundnut,2.0,0.04
65930,Haryana,BHIWANI,1998,Kharif     ,Maize,47.0,5.010666666666666
65932,Haryana,BHIWANI,1998,Kharif     ,Moth,86.0,47.67566666666666
65935,Haryana,BHIWANI,1998,Kharif     ,Urad,12.0,1.5185
65938,Haryana,BHIWANI,1998,Rabi       ,Masoor,13.0,7.716666666666666
65939,Haryana,BHIWANI,1998,Rabi       ,Peas & beans (Pulses),8.0,1.8791666666666669
65958,Haryana,BHIWANI,1999,Rabi       ,Masoor,13.0,7.716666666666666
66036,Haryana,BHIWANI,2003,Kharif     ,Horse-gram,169.0,79.6326
66061,Haryana,BHIWANI,2004,Kharif     ,Maize,41.0,5.386666666666668
66066,Haryana,BHIWANI,2004,Kharif     ,Urad,64.0,17.360666666666667
66069,Haryana,BHIWANI,2004,Rabi       ,Peas & beans (Pulses),1.0,0.48
66078,Haryana,BHIWANI,2005,Kharif     ,Horse-gram,64.0,39.412499999999994
66080,Haryana,BHIWANI,2005,Kharif     ,Maize,74.0,10.339166666666667
66084,Haryana,BHIWANI,2005,Kharif     ,Sesamum,196.0,74.8380701754386
